,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
64,33,San Antonio,Phoenix,2018-01-05,101.3,95.0,106.0,112.7,120.0,134.0,103,27,24
65,33,Phoenix,San Antonio,2018-01-05,105.9,108.3,111.0,98.3,98.7,112.0,89,24,27
66,34,Boston,Brooklyn,2018-01-06,103.1,100.3,91.0,109.2,100.0,97.0,87,2,3
67,34,Brooklyn,Boston,2018-01-06,106.9,100.3,98.0,97.9,92.3,84.0,85,3,2
68,35,Detroit,Houston,2018-01-06,101.5,91.7,78.0,107.1,121.3,124.0,108,9,11
69,35,Houston,Detroit,2018-01-06,115.2,126.0,114.0,101.6,101.3,114.0,101,11,9
70,36,Indiana,Chicago,2018-01-06,106.8,99.3,101.0,107.5,124.0,124.0,125,12,5
71,36,Chicago,Indiana,2018-01-06,102.1,120.7,127.0,107.4,116.0,122.0,86,5,12
72,37,Golden State,LA Clippers,2018-01-06,115.6,130.0,124.0,106.3,110.0,127.0,121,10,13
73,37,LA Clippers,Golden State,2018-01-06,106.0,112.0,117.0,106.0,121.3,114.0,105,13,10
74,38,New Orleans,Minnesota,2018-01-06,111.1,110.3,108.0,105.4,95.0,91.0,98,19,18
75,38,Minnesota,New Orleans,2018-01-06,107.8,98.3,84.0,110.9,110.3,98.0,116,18,19
76,39,Orlando,Cleveland,2018-01-06,104.5,101.3,98.0,107.2,105.3,102.0,127,22,6
77,39,Cleveland,Orlando,2018-01-06,109.9,105.3,88.0,110.2,110.3,116.0,131,6,22
78,40,Denver,Sacramento,2018-01-06,107.7,111.7,99.0,106.4,118.7,131.0,98,8,26
79,40,Sacramento,Denver,2018-01-06,97.4,102.7,111.0,105.6,103.0,91.0,106,26,8
80,41,Washington,Milwaukee,2018-01-06,106.5,112.3,102.0,106.4,120.3,129.0,103,30,17
81,41,Milwaukee,Washington,2018-01-06,106.0,119.7,110.0,103.9,104.3,100.0,110,17,30
82,42,New York,Dallas,2018-01-07,103.3,99.0,103.0,104.5,121.7,127.0,100,20,7
83,42,Dallas,New York,2018-01-07,102.1,120.7,124.0,104.1,109.3,107.0,96,7,20
84,43,Atlanta,LA Lakers,2018-01-07,103.5,98.7,89.0,111.7,118.3,108.0,113,1,14
85,43,LA Lakers,Atlanta,2018-01-07,106.4,95.3,94.0,107.9,101.0,110.0,132,14,1
86,44,Utah,Miami,2018-01-07,100.9,97.7,91.0,102.2,106.0,103.0,102,29,16
87,44,Miami,Utah,2018-01-07,100.8,111.7,107.0,101.7,102.7,99.0,103,16,29
88,45,Oklahoma City,Phoenix,2018-01-07,104.9,124.3,127.0,112.4,113.3,103.0,100,21,24
89,45,Phoenix,Oklahoma City,2018-01-07,105.5,101.3,89.0,100.8,109.7,117.0,114,24,21
90,46,San Antonio,Portland,2018-01-07,101.3,103.0,103.0,101.6,112.0,89.0,110,27,25
91,46,Portland,San Antonio,2018-01-07,102.7,114.7,110.0,98.0,97.3,89.0,111,25,27
92,47,Toronto,Brooklyn,2018-01-08,112.1,128.0,129.0,108.7,93.0,87.0,114,28,3
93,47,Brooklyn,Toronto,2018-01-08,106.4,93.7,85.0,104.0,117.3,110.0,113,3,28
94,48,Houston,Chicago,2018-01-08,114.8,110.3,101.0,107.9,124.3,125.0,116,11,5
95,48,Chicago,Houston,2018-01-08,101.7,109.3,86.0,107.1,110.0,108.0,107,5,11
96,49,Denver,Golden State,2018-01-08,107.4,110.3,98.0,106.0,113.7,105.0,114,8,10
97,49,Golden State,Denver,2018-01-08,115.8,123.3,121.0,105.6,102.7,106.0,124,10,8
98,50,Indiana,Milwaukee,2018-01-08,107.3,105.3,125.0,106.3,111.0,103.0,109,12,17
99,50,Milwaukee,Indiana,2018-01-08,106.1,114.0,110.0,106.9,105.0,86.0,96,17,12
100,51,LA Clippers,Atlanta,2018-01-08,106.0,111.7,105.0,108.5,115.3,132.0,108,13,1
101,51,Atlanta,LA Clippers,2018-01-08,103.7,101.7,113.0,106.7,117.7,121.0,107,1,13
102,52,Minnesota,Cleveland,2018-01-08,108.0,99.0,116.0,107.7,113.0,127.0,127,18,6
103,52,Cleveland,Minnesota,2018-01-08,110.5,115.3,131.0,105.2,95.7,98.0,99,6,18
104,53,Detroit,New Orleans,2018-01-08,101.7,96.7,108.0,111.0,106.3,116.0,109,9,19
105,53,New Orleans,Detroit,2018-01-08,110.7,103.0,98.0,101.6,108.7,101.0,112,19,9
106,54,San Antonio,Sacramento,2018-01-08,101.5,106.3,110.0,106.2,114.3,98.0,107,27,26
107,54,Sacramento,San Antonio,2018-01-08,97.6,104.3,106.0,98.3,104.0,111.0,100,26,27
108,55,Dallas,Orlando,2018-01-09,102.0,114.0,96.0,110.7,115.0,131.0,114,7,22
109,55,Orlando,Dallas,2018-01-09,105.1,106.7,127.0,104.4,117.3,100.0,99,22,7
110,56,LA Lakers,Sacramento,2018-01-09,107.0,107.3,132.0,106.2,112.0,107.0,99,14,26
111,56,Sacramento,LA Lakers,2018-01-09,97.6,105.7,100.0,111.8,118.0,113.0,86,26,14
112,57,Oklahoma City,Portland,2018-01-09,104.8,120.0,100.0,101.8,108.7,110.0,106,21,25
113,57,Portland,Oklahoma City,2018-01-09,102.9,110.3,111.0,101.2,109.0,114.0,117,25,21
114,58,Toronto,Miami,2018-01-09,112.1,122.3,114.0,102.2,103.0,102.0,89,28,16
115,58,Miami,Toronto,2018-01-09,100.9,107.0,103.0,104.2,112.7,113.0,90,16,28
116,59,Brooklyn,Detroit,2018-01-10,106.5,98.7,113.0,101.9,109.0,112.0,80,3,9
117,59,Detroit,Brooklyn,2018-01-10,101.9,98.3,109.0,108.8,99.3,114.0,114,9,3
118,60,Dallas,Charlotte,2018-01-10,102.3,111.3,114.0,106.0,103.7,94.0,115,7,4
119,60,Charlotte,Dallas,2018-01-10,105.0,112.3,108.0,104.3,108.7,99.0,111,4,7
120,61,Atlanta,Denver,2018-01-10,103.8,103.0,107.0,106.0,107.0,124.0,110,1,8
121,61,Denver,Atlanta,2018-01-10,107.6,103.7,114.0,108.5,116.7,108.0,97,8,1
122,62,LA Clippers,Golden State,2018-01-10,106.1,110.0,108.0,106.1,111.0,114.0,125,13,10
123,62,Golden State,LA Clippers,2018-01-10,116.0,123.0,124.0,106.7,118.3,107.0,106,10,13
124,63,Portland,Houston,2018-01-10,103.2,112.7,117.0,107.1,113.0,107.0,112,25,11
125,63,Houston,Portland,2018-01-10,114.9,110.3,116.0,101.9,101.7,106.0,121,11,25
126,64,Miami,Indiana,2018-01-10,100.6,100.0,90.0,106.6,101.3,96.0,114,16,12
127,64,Indiana,Miami,2018-01-10,107.3,111.7,109.0,101.9,98.0,89.0,106,12,16
128,65,New Orleans,Memphis,2018-01-10,110.8,106.0,112.0,102.4,103.7,102.0,102,19,15
129,65,Memphis,New Orleans,2018-01-10,98.9,106.3,100.0,110.9,107.7,109.0,105,15,19
130,66,Orlando,Milwaukee,2018-01-10,105.0,108.0,99.0,106.4,113.7,109.0,103,22,17
131,66,Milwaukee,Orlando,2018-01-10,105.9,105.3,96.0,110.8,120.3,114.0,110,17,22
132,67,Oklahoma City,Minnesota,2018-01-10,104.8,111.0,106.0,105.0,96.0,99.0,88,21,18
133,67,Minnesota,Oklahoma City,2018-01-10,108.4,109.0,127.0,101.5,116.0,117.0,104,18,21
134,68,Chicago,New York,2018-01-10,101.8,106.7,107.0,103.9,108.0,96.0,122,5,20
135,68,New York,Chicago,2018-01-10,103.2,102.0,100.0,108.1,121.7,116.0,119,20,5
136,69,Utah,Washington,2018-01-10,100.9,97.0,102.0,104.0,104.3,110.0,107,29,30
137,69,Washington,Utah,2018-01-10,106.5,108.7,103.0,101.7,103.3,103.0,104,30,29
138,70,San Antonio,LA Lakers,2018-01-11,101.6,106.7,107.0,111.1,102.3,86.0,81,27,14
139,70,LA Lakers,San Antonio,2018-01-11,106.8,108.3,99.0,98.4,100.0,100.0,93,14,27
140,71,Boston,Philadelphia,2018-01-11,102.7,93.3,87.0,107.9,98.0,78.0,114,2,23
141,71,Philadelphia,Boston,2018-01-11,108.6,116.3,114.0,97.6,85.7,85.0,103,23,2
142,72,LA Clippers,Sacramento,2018-01-11,106.5,112.7,125.0,106.0,101.3,99.0,121,13,26
143,72,Sacramento,LA Clippers,2018-01-11,97.3,97.3,86.0,106.7,111.3,106.0,115,26,13
144,73,Cleveland,Toronto,2018-01-11,110.2,106.0,99.0,103.8,104.3,90.0,99,6,28
145,73,Toronto,Cleveland,2018-01-11,111.5,110.7,89.0,108.2,118.7,127.0,133,28,6
146,74,Atlanta,Brooklyn,2018-01-12,104.0,110.0,110.0,108.9,105.0,114.0,105,1,3
147,74,Brooklyn,Atlanta,2018-01-12,105.9,92.7,80.0,108.2,112.3,97.0,110,3,1
148,75,Charlotte,Utah,2018-01-12,105.2,116.7,111.0,101.8,102.0,104.0,99,4,29
149,75,Utah,Charlotte,2018-01-12,101.0,100.0,107.0,106.2,106.7,115.0,88,29,4
150,76,Denver,Memphis,2018-01-12,107.3,103.0,97.0,102.4,105.7,102.0,87,8,15
151,76,Memphis,Denver,2018-01-12,99.1,103.3,105.0,106.1,113.3,110.0,78,15,8
152,77,Indiana,Cleveland,2018-01-12,107.3,113.3,106.0,108.8,129.0,133.0,97,12,6
153,77,Cleveland,Indiana,2018-01-12,109.9,109.7,99.0,106.8,98.7,114.0,95,6,12
154,78,Golden State,Milwaukee,2018-01-12,115.7,117.0,106.0,106.3,105.0,103.0,108,10,17
155,78,Milwaukee,Golden State,2018-01-12,106.0,105.3,110.0,106.6,114.7,125.0,94,17,10
156,79,New York,Minnesota,2018-01-12,103.6,107.3,119.0,104.7,95.0,88.0,108,20,18
157,79,Minnesota,New York,2018-01-12,108.3,115.7,104.0,104.3,108.3,122.0,118,18,20
158,80,Portland,New Orleans,2018-01-12,103.5,113.3,112.0,110.8,110.0,105.0,113,25,19
159,80,New Orleans,Portland,2018-01-12,110.5,104.0,102.0,102.4,112.3,121.0,119,19,25
160,81,Houston,Phoenix,2018-01-12,115.0,112.7,121.0,112.1,112.3,100.0,112,11,24
161,81,Phoenix,Houston,2018-01-12,105.7,104.7,114.0,107.2,109.0,112.0,95,24,11
162,82,Orlando,Washington,2018-01-12,104.9,109.7,103.0,104.1,105.7,107.0,119,22,30
163,82,Washington,Orlando,2018-01-12,106.4,103.0,104.0,110.8,118.3,110.0,125,30,22
164,83,Detroit,Chicago,2018-01-13,102.2,110.3,114.0,108.4,120.0,119.0,105,9,5
165,83,Chicago,Detroit,2018-01-13,102.3,105.0,122.0,101.3,97.7,80.0,107,5,9
166,84,Oklahoma City,Charlotte,2018-01-13,104.4,98.0,88.0,105.8,99.0,88.0,101,21,4
167,84,Charlotte,Oklahoma City,2018-01-13,105.0,106.0,99.0,101.6,111.7,104.0,91,4,21
168,85,LA Lakers,Dallas,2018-01-13,106.5,108.0,93.0,104.4,103.3,111.0,107,14,7
169,85,Dallas,LA Lakers,2018-01-13,102.6,108.3,115.0,110.4,93.3,81.0,101,7,14
170,86,Sacramento,LA Clippers,2018-01-13,97.8,100.3,115.0,106.9,109.3,115.0,105,26,13
171,86,LA Clippers,Sacramento,2018-01-13,106.9,118.0,121.0,106.4,109.0,121.0,126,13,26
172,87,San Antonio,Denver,2018-01-13,101.2,99.3,81.0,105.5,104.0,78.0,112,27,8
173,87,Denver,San Antonio,2018-01-13,106.8,99.3,87.0,98.3,101.3,93.0,80,8,27
174,88,Golden State,Toronto,2018-01-13,115.6,112.7,108.0,103.7,100.7,99.0,127,10,28
175,88,Toronto,Golden State,2018-01-13,112.0,112.0,133.0,106.3,111.0,94.0,125,28,10
176,89,Brooklyn,Washington,2018-01-13,106.0,101.0,110.0,104.5,112.0,119.0,113,3,30
177,89,Washington,Brooklyn,2018-01-13,106.8,110.7,125.0,108.8,111.0,105.0,119,30,3
178,90,Milwaukee,Miami,2018-01-14,105.7,100.0,94.0,102.0,99.0,106.0,79,17,16
179,90,Miami,Milwaukee,2018-01-14,101.0,102.3,114.0,106.4,106.7,108.0,97,16,17
180,91,Portland,Minnesota,2018-01-14,103.7,114.0,113.0,104.7,98.3,108.0,103,25,18
181,91,Minnesota,Portland,2018-01-14,108.5,116.3,118.0,102.8,115.3,119.0,120,18,25
182,92,New York,New Orleans,2018-01-14,103.7,109.0,108.0,110.9,109.0,113.0,118,20,19
183,92,New Orleans,New York,2018-01-14,110.8,111.0,119.0,104.7,112.0,118.0,123,19,20
184,93,Phoenix,Indiana,2018-01-14,105.5,99.3,95.0,106.5,101.7,95.0,97,24,12
185,93,Indiana,Phoenix,2018-01-14,107.0,104.0,97.0,112.1,105.0,112.0,120,12,24
186,94,Atlanta,San Antonio,2018-01-15,104.0,107.3,105.0,97.8,91.0,80.0,102,1,27
187,94,San Antonio,Atlanta,2018-01-15,101.4,100.0,112.0,108.3,105.0,110.0,99,27,1
188,95,Brooklyn,New York,2018-01-15,106.2,101.0,113.0,105.1,121.0,123.0,104,3,20
189,95,New York,Brooklyn,2018-01-15,104.0,115.0,118.0,109.1,112.7,119.0,119,20,3
190,96,Chicago,Miami,2018-01-15,102.4,112.0,107.0,101.4,91.3,79.0,119,5,16
191,96,Miami,Chicago,2018-01-15,100.9,100.3,97.0,108.3,113.3,105.0,111,16,5
192,97,Golden State,Cleveland,2018-01-15,115.8,113.7,127.0,108.5,119.0,97.0,118,10,6
193,97,Cleveland,Golden State,2018-01-15,109.5,97.7,95.0,106.7,114.7,125.0,108,6,10
194,98,Charlotte,Detroit,2018-01-15,104.7,100.3,91.0,101.5,99.7,107.0,118,4,9
195,98,Detroit,Charlotte,2018-01-15,102.3,109.3,105.0,105.6,101.3,101.0,107,9,4
196,99,Houston,LA Clippers,2018-01-15,115.0,116.3,112.0,106.8,108.7,105.0,102,11,13
197,99,LA Clippers,Houston,2018-01-15,107.3,124.0,126.0,106.9,104.7,95.0,113,13,11
198,100,LA Lakers,Memphis,2018-01-15,106.5,99.7,107.0,102.0,97.0,87.0,114,14,15
199,100,Memphis,LA Lakers,2018-01-15,98.6,94.3,78.0,110.2,89.3,101.0,123,15,14
200,101,Oklahoma City,Sacramento,2018-01-15,104.3,98.3,101.0,106.8,115.3,126.0,95,21,26
201,101,Sacramento,Oklahoma City,2018-01-15,98.0,102.0,105.0,101.3,104.0,91.0,88,26,21
202,102,Toronto,Philadelphia,2018-01-15,112.4,115.7,125.0,108.1,99.3,114.0,111,28,23
203,102,Philadelphia,Toronto,2018-01-15,108.4,109.7,103.0,104.3,105.3,127.0,117,23,28
204,103,Indiana,Utah,2018-01-15,107.3,107.7,120.0,101.7,102.0,99.0,109,12,29
205,103,Utah,Indiana,2018-01-15,100.7,99.0,88.0,106.3,102.0,97.0,94,29,12
206,104,Milwaukee,Washington,2018-01-15,105.0,94.3,79.0,104.7,113.0,113.0,104,17,30
207,104,Washington,Milwaukee,2018-01-15,107.1,116.0,119.0,106.1,102.7,97.0,95,30,17
208,105,New Orleans,Boston,2018-01-16,111.0,114.7,123.0,97.7,90.7,103.0,116,19,2
209,105,Boston,New Orleans,2018-01-16,103.0,97.3,114.0,111.0,112.0,118.0,113,2,19
210,106,Dallas,Denver,2018-01-16,102.5,110.0,101.0,105.6,100.0,112.0,102,7,8
211,106,Denver,Dallas,2018-01-16,106.2,88.0,80.0,104.5,105.7,107.0,105,8,7
212,107,Minnesota,Orlando,2018-01-16,108.8,114.0,120.0,111.1,116.3,125.0,102,18,22
213,107,Orlando,Minnesota,2018-01-16,105.2,107.0,119.0,104.7,99.7,103.0,108,22,18
214,108,Phoenix,Portland,2018-01-16,105.3,102.0,97.0,103.2,120.0,120.0,111,24,25
215,108,Portland,Phoenix,2018-01-16,103.7,109.3,103.0,112.3,110.7,120.0,118,25,24
216,109,New Orleans,Atlanta,2018-01-17,111.2,119.3,116.0,108.1,102.0,99.0,93,19,1
217,109,Atlanta,New Orleans,2018-01-17,103.9,105.7,102.0,111.1,114.7,113.0,94,1,19
218,110,San Antonio,Brooklyn,2018-01-17,101.4,97.3,99.0,109.3,114.3,119.0,100,27,3
219,110,Brooklyn,San Antonio,2018-01-17,106.1,109.0,104.0,97.9,91.7,102.0,95,3,27
220,111,Golden State,Chicago,2018-01-17,115.9,117.7,118.0,108.3,111.7,111.0,119,10,5
221,111,Chicago,Golden State,2018-01-17,102.8,116.0,119.0,106.8,109.0,108.0,112,5,10
222,112,Charlotte,Washington,2018-01-17,105.0,102.7,118.0,104.6,112.0,104.0,133,4,30
223,112,Washington,Charlotte,2018-01-17,106.8,113.0,95.0,105.7,98.7,107.0,109,30,4
224,113,Denver,LA Clippers,2018-01-17,106.2,90.7,105.0,106.7,107.3,102.0,104,8,13
225,113,LA Clippers,Denver,2018-01-17,107.5,120.0,113.0,105.5,97.3,102.0,109,13,8
226,114,Memphis,New York,2018-01-17,99.1,102.0,123.0,105.1,115.0,104.0,105,15,20
227,114,New York,Memphis,2018-01-17,104.3,115.0,119.0,102.3,101.0,114.0,99,20,15
228,115,Miami,Milwaukee,2018-01-17,101.1,107.3,111.0,105.9,100.0,95.0,106,16,17
229,115,Milwaukee,Miami,2018-01-17,105.0,92.3,104.0,101.8,101.3,119.0,101,17,16
230,116,LA Lakers,Oklahoma City,2018-01-17,106.7,104.7,114.0,101.0,94.3,88.0,90,14,21
231,116,Oklahoma City,LA Lakers,2018-01-17,104.1,94.7,95.0,110.5,101.7,123.0,114,21,14
232,117,Utah,Sacramento,2018-01-17,100.6,96.3,94.0,106.6,114.0,95.0,120,29,26
233,117,Sacramento,Utah,2018-01-17,97.7,102.7,88.0,101.9,104.0,109.0,105,26,29
234,118,Detroit,Toronto,2018-01-17,102.4,108.7,107.0,104.6,114.3,117.0,91,9,28
235,118,Toronto,Detroit,2018-01-17,112.3,123.0,111.0,101.9,101.7,118.0,96,28,9
236,119,Philadelphia,Boston,2018-01-18,108.6,111.3,117.0,98.1,101.3,116.0,89,23,2
237,119,Boston,Philadelphia,2018-01-18,103.2,104.7,113.0,108.2,101.0,111.0,80,2,23
238,120,Orlando,Cleveland,2018-01-18,105.3,110.0,108.0,108.7,116.0,118.0,103,22,6
239,120,Cleveland,Orlando,2018-01-18,109.5,100.7,108.0,110.9,112.3,102.0,104,6,22
240,121,Houston,Minnesota,2018-01-18,114.6,111.7,102.0,104.8,106.3,108.0,116,11,18
241,121,Minnesota,Houston,2018-01-18,108.7,113.3,102.0,107.1,106.7,113.0,98,18,11
242,122,Portland,Indiana,2018-01-18,104.0,111.3,118.0,106.0,95.3,94.0,100,25,12
243,122,Indiana,Portland,2018-01-18,107.4,108.7,109.0,103.3,116.7,111.0,86,12,25
244,123,Brooklyn,Miami,2018-01-19,105.9,104.0,95.0,101.8,99.7,101.0,101,3,16
245,123,Miami,Brooklyn,2018-01-19,101.2,104.7,106.0,109.1,112.7,100.0,95,16,3
246,124,Denver,Phoenix,2018-01-19,106.1,96.3,104.0,112.4,116.7,118.0,100,8,24
247,124,Phoenix,Denver,2018-01-19,105.4,101.0,111.0,105.6,107.7,109.0,108,24,8
248,125,Detroit,Washington,2018-01-19,102.1,101.0,91.0,105.3,116.7,133.0,112,9,30
249,125,Washington,Detroit,2018-01-19,106.9,107.7,109.0,101.7,107.0,96.0,122,30,9
250,126,LA Lakers,Indiana,2018-01-19,106.3,103.7,90.0,105.9,97.0,100.0,99,14,12
251,126,Indiana,LA Lakers,2018-01-19,106.9,105.0,86.0,110.5,112.7,114.0,86,12,14
252,127,Sacramento,Memphis,2018-01-19,97.9,99.3,105.0,102.2,100.0,99.0,88,26,15
253,127,Memphis,Sacramento,2018-01-19,99.3,102.0,105.0,106.9,113.7,120.0,106,15,26
254,128,Toronto,San Antonio,2018-01-19,112.0,110.7,96.0,97.9,92.3,95.0,86,28,27
255,128,San Antonio,Toronto,2018-01-19,101.3,103.7,100.0,104.3,111.7,91.0,83,27,28
256,129,Utah,New York,2018-01-19,101.0,100.7,120.0,105.1,110.7,105.0,115,29,20
257,129,New York,Utah,2018-01-19,104.2,112.0,99.0,101.9,104.3,105.0,117,20,29
258,130,Atlanta,Chicago,2018-01-20,103.7,100.3,94.0,108.6,111.7,119.0,97,1,5
259,130,Chicago,Atlanta,2018-01-20,103.0,112.7,112.0,107.7,100.7,93.0,113,5,1
260,131,Charlotte,Miami,2018-01-20,105.7,114.0,133.0,101.8,107.0,101.0,105,4,16
261,131,Miami,Charlotte,2018-01-20,101.1,104.0,95.0,105.7,105.7,109.0,106,16,4
262,132,Cleveland,Oklahoma City,2018-01-20,109.4,102.3,104.0,100.8,89.7,90.0,124,6,21
263,132,Oklahoma City,Cleveland,2018-01-20,104.3,103.3,114.0,108.6,106.0,103.0,148,21,6
264,133,Houston,Golden State,2018-01-20,114.7,110.0,116.0,106.9,115.0,112.0,116,11,10
265,133,Golden State,Houston,2018-01-20,115.9,121.3,119.0,106.9,102.0,98.0,108,10,11
266,134,Minnesota,Toronto,2018-01-20,108.4,106.7,98.0,103.8,97.0,83.0,115,18,28
