,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
25,13,Phoenix,Philadelphia,2019-01-02,105.4,109.7,109.0,112.1,113.0,113.0,127,24,23
26,14,Atlanta,Washington,2019-01-02,109.4,114.0,108.0,117.5,111.0,126.0,98,1,30
27,14,Washington,Atlanta,2019-01-02,112.6,105.7,130.0,117.9,114.7,116.0,114,30,1
28,15,Houston,Golden State,2019-01-03,109.9,116.0,113.0,111.3,108.0,109.0,135,11,10
29,15,Golden State,Houston,2019-01-03,115.8,118.7,132.0,108.3,106.0,101.0,134,10,11
30,16,Sacramento,Denver,2019-01-03,115.0,113.0,108.0,104.8,108.3,108.0,113,26,8
31,16,Denver,Sacramento,2019-01-03,110.1,113.0,115.0,116.7,116.7,113.0,117,8,26
32,17,Toronto,San Antonio,2019-01-03,113.1,101.3,122.0,109.2,108.0,111.0,107,28,27
33,17,San Antonio,Toronto,2019-01-03,111.5,113.7,120.0,107.5,107.0,116.0,125,27,28
34,18,Dallas,Boston,2019-01-04,110.9,109.7,122.0,105.9,108.3,102.0,93,7,2
35,18,Boston,Dallas,2019-01-04,111.7,112.7,115.0,109.7,103.0,84.0,114,2,7
36,19,Indiana,Chicago,2019-01-04,107.5,123.3,116.0,109.4,99.7,112.0,119,12,5
37,19,Chicago,Indiana,2019-01-04,100.0,91.3,84.0,101.1,105.7,108.0,116,5,12
38,20,Utah,Cleveland,2019-01-04,107.7,114.0,116.0,111.4,115.3,117.0,117,29,6
39,20,Cleveland,Utah,2019-01-04,102.0,98.0,92.0,106.1,111.0,122.0,91,6,29
40,21,New York,LA Lakers,2019-01-04,107.6,100.3,108.0,111.3,113.0,107.0,119,20,14
41,21,LA Lakers,New York,2019-01-04,113.0,109.3,100.0,115.9,118.7,115.0,112,14,20
42,22,Memphis,Brooklyn,2019-01-04,101.5,99.3,94.0,112.0,116.7,121.0,100,15,3
43,22,Brooklyn,Memphis,2019-01-04,111.0,109.3,126.0,102.3,108.7,101.0,109,3,15
44,23,Washington,Miami,2019-01-04,112.7,112.0,114.0,105.7,99.7,92.0,109,30,16
45,23,Miami,Washington,2019-01-04,106.9,113.0,117.0,116.9,108.3,98.0,115,16,30
46,24,Milwaukee,Atlanta,2019-01-04,117.0,120.7,121.0,117.8,112.7,114.0,144,17,1
47,24,Atlanta,Milwaukee,2019-01-04,109.1,105.7,98.0,107.6,103.0,98.0,112,1,17
48,25,Orlando,Minnesota,2019-01-04,103.6,107.0,112.0,111.7,114.0,115.0,103,22,18
49,25,Minnesota,Orlando,2019-01-04,111.2,109.7,102.0,106.8,105.3,84.0,120,18,22
50,26,LA Clippers,Phoenix,2019-01-04,115.8,114.0,113.0,114.8,128.7,132.0,121,13,24
51,26,Phoenix,LA Clippers,2019-01-04,106.0,118.0,127.0,114.8,116.0,119.0,111,24,13
52,27,Oklahoma City,Portland,2019-01-04,111.9,110.7,107.0,110.4,106.0,108.0,111,21,25
53,27,Portland,Oklahoma City,2019-01-04,111.3,115.7,113.0,105.4,102.3,100.0,109,25,21
54,28,Cleveland,New Orleans,2019-01-05,101.7,97.0,91.0,115.5,116.0,126.0,98,6,19
55,28,New Orleans,Cleveland,2019-01-05,116.3,116.0,121.0,111.6,115.0,117.0,133,19,6
56,29,Denver,Charlotte,2019-01-05,110.2,118.0,117.0,111.4,117.3,122.0,123,8,4
57,29,Charlotte,Denver,2019-01-05,112.9,111.7,84.0,105.1,113.0,113.0,110,4,8
58,30,Utah,Detroit,2019-01-05,107.9,120.7,117.0,109.4,108.0,94.0,110,29,9
59,30,Detroit,Utah,2019-01-05,107.2,102.0,101.0,105.7,103.3,91.0,105,9,29
60,31,Milwaukee,Toronto,2019-01-05,117.7,131.3,144.0,107.9,110.0,125.0,116,17,28
61,31,Toronto,Milwaukee,2019-01-05,113.0,108.0,107.0,107.8,108.3,112.0,123,28,17
62,32,Philadelphia,Dallas,2019-01-05,114.6,115.3,132.0,109.8,106.7,114.0,106,23,7
63,32,Dallas,Philadelphia,2019-01-05,110.4,105.7,93.0,112.5,123.0,127.0,100,7,23
64,33,Portland,Houston,2019-01-05,111.3,117.0,109.0,109.0,113.0,134.0,110,25,11
65,33,Houston,Portland,2019-01-05,110.5,118.7,135.0,110.5,104.7,111.0,101,11,25
66,34,Golden State,Sacramento,2019-01-05,116.3,127.0,134.0,116.7,117.0,117.0,127,10,26
67,34,Sacramento,Golden State,2019-01-05,115.0,111.7,113.0,111.9,116.3,135.0,123,26,10
68,35,San Antonio,Memphis,2019-01-05,111.8,122.3,125.0,102.4,107.7,109.0,108,27,15
69,35,Memphis,San Antonio,2019-01-05,101.5,98.3,100.0,109.2,109.7,107.0,88,15,27
70,36,Atlanta,Miami,2019-01-06,109.2,106.0,112.0,105.8,104.7,109.0,106,1,16
71,36,Miami,Atlanta,2019-01-06,107.2,112.0,115.0,118.5,124.7,144.0,82,16,1
72,37,Brooklyn,Chicago,2019-01-06,111.0,116.7,109.0,109.6,108.7,119.0,117,3,5
73,37,Chicago,Brooklyn,2019-01-06,100.4,96.3,116.0,111.7,116.7,100.0,100,5,3
74,38,Orlando,LA Clippers,2019-01-06,103.6,105.0,103.0,114.7,117.3,111.0,96,22,13
75,38,LA Clippers,Orlando,2019-01-06,115.9,115.0,121.0,107.2,109.7,120.0,106,13,22
76,39,Minnesota,LA Lakers,2019-01-06,111.5,112.0,120.0,111.5,113.3,119.0,108,18,14
77,39,LA Lakers,Minnesota,2019-01-06,113.0,111.0,112.0,111.4,113.7,103.0,86,14,18
78,40,Washington,Oklahoma City,2019-01-06,112.6,117.7,109.0,105.5,103.7,109.0,116,30,21
79,40,Oklahoma City,Washington,2019-01-06,111.9,113.3,111.0,116.9,113.0,115.0,98,21,30
80,41,Phoenix,Charlotte,2019-01-06,106.1,115.7,111.0,111.7,115.0,123.0,113,24,4
81,41,Charlotte,Phoenix,2019-01-06,112.8,106.3,110.0,115.0,128.3,121.0,119,4,24
82,42,Indiana,Toronto,2019-01-06,107.8,120.0,119.0,108.1,119.0,116.0,105,12,28
83,42,Toronto,Indiana,2019-01-06,113.2,117.3,123.0,101.4,104.0,116.0,121,28,12
84,43,Brooklyn,Boston,2019-01-07,111.1,117.3,117.0,105.6,105.0,93.0,95,3,2
85,43,Boston,Brooklyn,2019-01-07,111.8,113.3,114.0,111.4,107.0,100.0,116,2,3
86,44,LA Lakers,Dallas,2019-01-07,112.3,99.3,86.0,109.7,101.3,106.0,107,14,7
87,44,Dallas,LA Lakers,2019-01-07,110.2,105.0,100.0,111.4,111.3,108.0,97,7,14
88,45,San Antonio,Detroit,2019-01-07,111.7,117.7,108.0,109.4,108.3,110.0,119,27,9
89,45,Detroit,San Antonio,2019-01-07,107.2,101.3,105.0,108.6,102.0,88.0,107,9,27
90,46,Denver,Houston,2019-01-07,110.6,118.3,123.0,109.0,115.0,110.0,113,8,11
91,46,Houston,Denver,2019-01-07,110.3,116.3,101.0,105.2,110.3,110.0,125,11,8
92,47,Utah,Milwaukee,2019-01-07,108.0,114.3,110.0,108.2,111.0,123.0,102,29,17
93,47,Milwaukee,Utah,2019-01-07,117.7,127.0,116.0,105.7,106.0,105.0,114,17,29
94,48,Memphis,New Orleans,2019-01-07,101.2,94.0,88.0,115.1,112.7,98.0,95,15,19
95,48,New Orleans,Memphis,2019-01-07,116.7,125.7,133.0,102.6,106.0,108.0,114,19,15
96,49,New York,Portland,2019-01-07,107.8,108.0,119.0,110.2,106.7,101.0,101,20,25
97,49,Portland,New York,2019-01-07,111.2,110.7,110.0,115.8,118.7,112.0,111,25,20
98,50,Sacramento,Orlando,2019-01-07,115.2,114.7,123.0,107.2,103.3,106.0,111,26,22
99,50,Orlando,Sacramento,2019-01-07,103.4,103.7,96.0,117.0,119.0,127.0,95,22,26
100,51,Cleveland,Indiana,2019-01-08,101.6,93.7,98.0,101.9,115.0,121.0,115,6,12
101,51,Indiana,Cleveland,2019-01-08,107.7,113.3,105.0,112.1,122.3,133.0,123,12,6
102,52,Golden State,New York,2019-01-08,116.5,131.0,127.0,115.7,112.7,111.0,122,10,20
103,52,New York,Golden State,2019-01-08,107.7,109.3,101.0,112.2,122.3,123.0,95,20,10
104,53,Charlotte,LA Clippers,2019-01-08,113.0,104.3,119.0,114.3,108.7,96.0,109,4,13
105,53,LA Clippers,Charlotte,2019-01-08,115.7,113.3,106.0,111.7,119.3,113.0,128,13,4
106,54,Denver,Miami,2019-01-08,110.7,117.7,113.0,105.8,102.3,106.0,103,8,16
107,54,Miami,Denver,2019-01-08,106.5,104.7,82.0,105.7,116.0,125.0,99,16,8
108,55,Oklahoma City,Minnesota,2019-01-08,111.6,105.3,98.0,110.8,101.3,86.0,117,21,18
109,55,Minnesota,Oklahoma City,2019-01-08,111.4,110.0,108.0,105.8,108.3,116.0,119,18,21
110,56,Philadelphia,Washington,2019-01-08,114.4,119.0,106.0,116.4,103.7,98.0,132,23,30
111,56,Washington,Philadelphia,2019-01-08,112.7,113.0,116.0,112.2,113.3,100.0,115,30,23
112,57,Phoenix,Sacramento,2019-01-08,106.3,117.0,113.0,116.4,113.0,95.0,115,24,26
113,57,Sacramento,Phoenix,2019-01-08,115.1,115.7,111.0,115.1,124.0,119.0,111,26,24
114,58,Toronto,Atlanta,2019-01-08,113.4,117.0,121.0,117.6,113.3,82.0,104,28,1
115,58,Atlanta,Toronto,2019-01-08,109.1,105.3,106.0,108.0,115.3,105.0,101,1,28
116,59,Boston,Indiana,2019-01-09,111.9,115.0,116.0,102.3,117.3,115.0,135,2,12
117,59,Indiana,Boston,2019-01-09,108.1,115.7,123.0,105.3,96.7,95.0,108,12,2
118,60,Atlanta,Brooklyn,2019-01-09,108.9,106.3,101.0,111.5,105.3,116.0,100,1,3
119,60,Brooklyn,Atlanta,2019-01-09,110.7,107.0,95.0,117.2,110.0,104.0,116,3,1
120,61,Phoenix,Dallas,2019-01-09,106.5,113.0,115.0,109.7,109.0,107.0,94,24,7
121,61,Dallas,Phoenix,2019-01-09,109.8,96.7,97.0,115.0,117.0,111.0,104,7,24
122,62,Milwaukee,Houston,2019-01-09,117.6,124.7,114.0,109.1,119.0,113.0,116,17,11
123,62,Houston,Milwaukee,2019-01-09,110.7,120.3,125.0,108.0,112.3,102.0,109,11,17
124,63,Detroit,LA Lakers,2019-01-09,107.2,104.3,107.0,111.1,108.0,97.0,100,9,14
125,63,LA Lakers,Detroit,2019-01-09,112.2,101.7,107.0,109.7,107.7,119.0,113,14,9
126,64,San Antonio,Memphis,2019-01-09,111.9,117.3,119.0,102.9,110.3,114.0,86,27,15
127,64,Memphis,San Antonio,2019-01-09,101.0,94.3,95.0,108.6,100.7,107.0,96,15,27
128,65,Cleveland,New Orleans,2019-01-09,102.0,101.3,115.0,114.6,106.3,95.0,124,6,19
129,65,New Orleans,Cleveland,2019-01-09,116.6,122.7,114.0,112.4,124.3,123.0,140,19,6
130,66,Chicago,Portland,2019-01-09,100.4,100.0,100.0,110.0,104.3,101.0,112,5,25
131,66,Portland,Chicago,2019-01-09,111.2,110.0,111.0,109.8,116.0,117.0,124,25,5
132,67,Orlando,Utah,2019-01-09,103.2,98.0,95.0,105.9,103.3,114.0,93,22,29
133,67,Utah,Orlando,2019-01-09,107.9,109.7,102.0,107.2,112.3,111.0,106,29,22
134,68,Philadelphia,Washington,2019-01-09,114.8,123.3,132.0,116.8,115.0,132.0,106,23,30
135,68,Washington,Philadelphia,2019-01-09,112.7,113.3,115.0,112.2,114.0,115.0,123,30,23
136,69,LA Clippers,Denver,2019-01-10,116.0,118.3,128.0,105.5,111.3,99.0,100,13,8
137,69,Denver,LA Clippers,2019-01-10,110.5,113.0,103.0,114.1,105.3,109.0,121,8,13
138,70,Boston,Miami,2019-01-10,112.5,121.7,135.0,105.7,106.0,103.0,99,2,16
139,70,Miami,Boston,2019-01-10,106.3,98.7,99.0,105.3,98.7,108.0,115,16,2
140,71,Detroit,Sacramento,2019-01-10,107.0,104.0,100.0,116.4,112.3,115.0,102,9,26
141,71,Sacramento,Detroit,2019-01-10,115.0,115.0,111.0,109.8,114.0,113.0,112,26,9
142,72,Oklahoma City,San Antonio,2019-01-10,111.7,108.7,117.0,108.3,97.0,96.0,147,21,27
143,72,San Antonio,Oklahoma City,2019-01-10,111.3,104.3,86.0,106.1,114.7,119.0,154,27,21
144,73,Chicago,Golden State,2019-01-11,100.7,109.3,112.0,111.7,117.7,95.0,109,5,10
145,73,Golden State,Chicago,2019-01-11,116.7,127.7,122.0,110.2,120.0,124.0,146,10,5
146,74,Houston,Cleveland,2019-01-11,110.6,111.7,109.0,113.0,132.0,140.0,141,11,6
147,74,Cleveland,Houston,2019-01-11,102.5,112.3,124.0,109.3,113.0,116.0,113,6,11
148,75,Minnesota,Dallas,2019-01-11,111.6,115.7,119.0,109.3,102.3,94.0,115,18,7
149,75,Dallas,Minnesota,2019-01-11,109.7,100.3,104.0,111.0,102.0,117.0,119,7,18
150,76,New York,Indiana,2019-01-11,107.4,105.0,95.0,103.1,123.7,135.0,106,20,12
151,76,Indiana,New York,2019-01-11,108.1,112.0,108.0,115.8,115.0,122.0,121,12,20
152,77,Philadelphia,Atlanta,2019-01-11,114.6,114.7,106.0,117.2,100.7,116.0,121,23,1
153,77,Atlanta,Philadelphia,2019-01-11,108.7,102.3,100.0,112.5,112.7,123.0,123,1,23
154,78,Charlotte,Portland,2019-01-11,112.9,112.7,109.0,110.0,104.7,112.0,96,4,25
155,78,Portland,Charlotte,2019-01-11,111.5,115.0,124.0,112.1,121.3,128.0,127,25,4
156,79,Brooklyn,Toronto,2019-01-11,110.9,109.3,116.0,107.9,107.3,101.0,105,3,28
157,79,Toronto,Brooklyn,2019-01-11,113.2,116.0,104.0,111.3,105.3,100.0,122,28,3
158,80,LA Lakers,Utah,2019-01-11,112.2,102.0,113.0,105.5,104.0,93.0,95,14,29
159,80,Utah,LA Lakers,2019-01-11,107.8,106.0,106.0,110.8,101.7,100.0,113,29,14
160,81,Milwaukee,Washington,2019-01-11,117.5,115.3,116.0,116.5,112.0,106.0,106,17,30
161,81,Washington,Milwaukee,2019-01-11,113.0,118.0,123.0,108.0,111.3,109.0,113,30,17
162,82,Detroit,LA Clippers,2019-01-12,106.9,103.0,102.0,114.3,108.7,121.0,109,9,13
163,82,LA Clippers,Detroit,2019-01-12,115.6,111.3,100.0,109.8,114.7,112.0,104,13,9
164,83,Memphis,Miami,2019-01-12,100.9,93.0,96.0,105.6,102.7,99.0,108,15,16
165,83,Miami,Memphis,2019-01-12,106.5,98.7,115.0,102.5,102.7,86.0,112,16,15
166,84,New Orleans,Minnesota,2019-01-12,117.2,129.0,140.0,111.1,107.3,119.0,106,19,18
167,84,Minnesota,New Orleans,2019-01-12,111.6,114.0,115.0,114.8,105.7,124.0,110,18,19
168,85,San Antonio,Oklahoma City,2019-01-12,112.3,119.7,154.0,107.3,129.7,154.0,112,27,21
169,85,Oklahoma City,San Antonio,2019-01-12,112.6,120.7,147.0,109.2,116.7,147.0,122,21,27
170,86,Boston,Orlando,2019-01-12,112.1,116.7,99.0,107.2,107.7,106.0,103,2,22
171,86,Orlando,Boston,2019-01-12,103.0,94.7,93.0,105.6,106.0,115.0,105,22,2
172,87,Phoenix,Denver,2019-01-12,106.2,107.3,94.0,105.4,108.0,100.0,102,24,8
173,87,Denver,Phoenix,2019-01-12,110.7,112.3,121.0,114.7,111.3,104.0,93,8,24
174,88,Charlotte,Sacramento,2019-01-12,112.5,108.0,96.0,116.0,104.0,102.0,97,4,26
175,88,Sacramento,Charlotte,2019-01-12,114.9,111.3,112.0,112.5,122.7,127.0,104,26,4
176,89,Chicago,Utah,2019-01-12,100.9,107.0,109.0,105.3,100.7,95.0,102,5,29
177,89,Utah,Chicago,2019-01-12,107.9,107.0,113.0,111.0,129.0,146.0,110,29,5
178,90,Milwaukee,Atlanta,2019-01-13,117.2,112.0,106.0,117.3,113.7,121.0,133,17,1
179,90,Atlanta,Milwaukee,2019-01-13,109.0,108.0,123.0,108.1,108.0,113.0,114,1,17
180,91,Golden State,Dallas,2019-01-13,117.4,131.7,146.0,109.4,105.3,115.0,119,10,7
181,91,Dallas,Golden State,2019-01-13,109.9,106.7,119.0,111.7,109.0,109.0,114,7,10
182,92,Denver,Portland,2019-01-13,110.3,105.7,93.0,109.7,103.0,96.0,116,8,25
183,92,Portland,Denver,2019-01-13,111.9,120.7,127.0,105.3,100.3,102.0,113,25,8
184,93,LA Lakers,Cleveland,2019-01-13,111.8,105.0,95.0,113.7,134.7,141.0,95,14,6
185,93,Cleveland,LA Lakers,2019-01-13,102.7,117.3,113.0,110.9,103.3,113.0,101,6,14
186,94,Philadelphia,New York,2019-01-13,114.7,119.7,121.0,116.0,118.0,121.0,108,23,20
187,94,New York,Philadelphia,2019-01-13,107.3,100.7,106.0,112.7,120.3,123.0,105,20,23
188,95,Orlando,Houston,2019-01-13,103.0,97.7,105.0,109.4,114.0,113.0,116,22,11
189,95,Houston,Orlando,2019-01-13,111.4,125.0,141.0,107.1,106.7,103.0,109,11,22
190,96,Toronto,Washington,2019-01-13,113.4,115.7,122.0,116.3,114.7,106.0,140,28,30
191,96,Washington,Toronto,2019-01-13,113.0,117.0,113.0,107.8,103.7,105.0,138,30,28
192,97,Brooklyn,Boston,2019-01-14,110.7,105.3,105.0,105.6,109.3,105.0,109,3,2
193,97,Boston,Brooklyn,2019-01-14,111.9,112.3,103.0,111.5,112.7,122.0,102,2,3
194,98,Houston,Memphis,2019-01-14,111.3,119.7,109.0,102.7,104.0,112.0,112,11,15
195,98,Memphis,Houston,2019-01-14,101.0,99.7,108.0,109.5,115.0,116.0,94,15,11
196,99,LA Clippers,New Orleans,2019-01-14,115.3,110.7,104.0,114.7,109.7,110.0,117,13,19
197,99,New Orleans,LA Clippers,2019-01-14,116.9,120.0,106.0,114.2,113.0,109.0,121,19,13
198,100,Sacramento,Portland,2019-01-14,114.7,109.0,104.0,109.9,108.0,116.0,115,26,25
199,100,Portland,Sacramento,2019-01-14,111.9,121.3,113.0,115.6,104.7,97.0,107,25,26
200,101,Charlotte,San Antonio,2019-01-14,112.1,100.7,97.0,109.5,121.7,122.0,108,4,27
201,101,San Antonio,Charlotte,2019-01-14,112.3,117.3,112.0,112.3,119.7,104.0,93,27,4
202,102,Detroit,Utah,2019-01-14,106.9,103.7,109.0,105.2,96.7,102.0,94,9,29
203,102,Utah,Detroit,2019-01-14,108.0,109.7,110.0,109.7,109.7,104.0,100,29,9
204,103,Atlanta,Oklahoma City,2019-01-15,109.2,112.3,114.0,107.4,128.3,112.0,142,1,21
205,103,Oklahoma City,Atlanta,2019-01-15,112.8,128.7,122.0,117.7,123.3,133.0,126,21,1
206,104,Golden State,Denver,2019-01-15,117.4,129.0,119.0,105.5,105.0,113.0,142,10,8
207,104,Denver,Golden State,2019-01-15,110.4,110.0,116.0,111.7,106.0,114.0,111,8,10
208,105,Phoenix,Indiana,2019-01-15,106.1,103.7,102.0,103.1,118.7,106.0,97,24,12
209,105,Indiana,Phoenix,2019-01-15,108.4,117.3,121.0,114.2,102.7,93.0,131,12,24
210,106,Chicago,LA Lakers,2019-01-15,100.9,107.7,102.0,110.6,104.7,101.0,100,5,14
211,106,LA Lakers,Chicago,2019-01-15,111.4,101.0,95.0,111.0,126.7,110.0,107,14,5
212,107,Miami,Milwaukee,2019-01-15,106.7,108.7,112.0,108.3,112.0,114.0,86,16,17
213,107,Milwaukee,Miami,2019-01-15,117.6,118.3,133.0,105.6,103.3,108.0,124,17,16
214,108,Minnesota,Philadelphia,2019-01-15,111.6,114.7,110.0,112.5,117.0,105.0,107,18,23
215,108,Philadelphia,Minnesota,2019-01-15,114.6,111.7,108.0,111.0,114.0,106.0,149,23,18
216,109,Toronto,Boston,2019-01-16,114.0,122.0,140.0,105.7,109.7,109.0,108,28,2
217,109,Boston,Toronto,2019-01-16,111.7,101.3,102.0,108.5,114.7,138.0,117,2,28
218,110,Dallas,San Antonio,2019-01-16,110.0,112.3,114.0,109.4,125.7,108.0,101,7,27
219,110,San Antonio,Dallas,2019-01-16,111.8,119.7,93.0,109.7,109.3,119.0,105,27,7
220,111,Detroit,Orlando,2019-01-16,106.6,101.7,94.0,107.2,106.0,109.0,120,9,22
221,111,Orlando,Detroit,2019-01-16,103.3,104.7,116.0,109.5,105.3,100.0,115,22,9
222,112,Golden State,New Orleans,2019-01-16,118.0,135.7,142.0,114.8,117.0,117.0,147,10,19
223,112,New Orleans,Golden State,2019-01-16,117.0,122.3,121.0,111.7,111.3,111.0,140,19,10
224,113,Houston,Brooklyn,2019-01-16,111.3,120.7,112.0,111.3,108.0,102.0,142,11,3
225,113,Brooklyn,Houston,2019-01-16,110.7,110.0,109.0,109.2,107.7,94.0,145,3,11
226,114,Utah,LA Clippers,2019-01-16,107.8,107.7,100.0,114.3,117.0,121.0,129,29,13
227,114,LA Clippers,Utah,2019-01-16,115.3,107.0,117.0,105.0,97.0,94.0,109,13,29
228,115,Memphis,Milwaukee,2019-01-16,100.9,99.3,94.0,107.8,104.3,86.0,101,15,17
229,115,Milwaukee,Memphis,2019-01-16,117.8,121.0,124.0,102.9,103.3,112.0,111,17,15
230,116,Cleveland,Portland,2019-01-16,102.7,112.7,101.0,110.0,109.0,115.0,112,6,25
231,116,Portland,Cleveland,2019-01-16,111.8,115.7,107.0,113.3,125.3,95.0,129,25,6
232,117,Sacramento,Charlotte,2019-01-17,114.7,110.3,115.0,111.8,108.0,93.0,95,26,4
233,117,Charlotte,Sacramento,2019-01-17,112.0,100.3,108.0,115.4,102.0,107.0,114,4,26
234,118,Chicago,Denver,2019-01-17,100.9,103.7,100.0,106.3,119.0,142.0,105,5,8
235,118,Denver,Chicago,2019-01-17,110.4,106.7,111.0,110.9,121.0,107.0,135,8,5
236,119,Philadelphia,Indiana,2019-01-17,115.4,126.0,149.0,103.0,112.7,97.0,120,23,12
237,119,Indiana,Philadelphia,2019-01-17,109.0,120.0,131.0,112.4,111.7,107.0,96,12,23
238,120,LA Lakers,Oklahoma City,2019-01-17,111.3,99.0,107.0,108.2,136.0,142.0,138,14,21
239,120,Oklahoma City,LA Lakers,2019-01-17,113.1,131.7,126.0,110.4,104.7,100.0,128,21,14
240,121,Phoenix,Toronto,2019-01-17,105.9,97.7,97.0,108.7,120.0,117.0,109,24,28
241,121,Toronto,Phoenix,2019-01-17,113.8,123.3,108.0,114.6,109.3,131.0,111,28,24
242,122,New York,Washington,2019-01-17,107.3,102.0,105.0,116.8,117.3,140.0,100,20,30
243,122,Washington,New York,2019-01-17,113.5,124.7,138.0,115.8,117.0,108.0,101,30,20
244,123,Memphis,Boston,2019-01-18,100.9,101.0,101.0,105.7,107.3,108.0,116,15,2
245,123,Boston,Memphis,2019-01-18,111.8,107.3,117.0,103.1,111.7,111.0,122,2,15
246,124,Detroit,Miami,2019-01-18,106.9,107.7,120.0,106.1,110.3,124.0,98,9,16
247,124,Miami,Detroit,2019-01-18,106.2,104.3,86.0,109.6,106.3,115.0,93,16,9
248,125,LA Clippers,Golden State,2019-01-18,115.2,110.0,109.0,112.3,121.7,140.0,94,13,10
249,125,Golden State,LA Clippers,2019-01-18,118.6,136.0,147.0,114.7,119.7,129.0,112,10,13
250,126,Minnesota,San Antonio,2019-01-18,111.5,110.7,107.0,109.3,110.3,101.0,113,18,27
251,126,San Antonio,Minnesota,2019-01-18,111.7,103.3,105.0,111.9,124.7,149.0,116,27,18
252,127,Orlando,Brooklyn,2019-01-18,103.6,112.0,115.0,112.0,122.0,142.0,115,22,3
253,127,Brooklyn,Orlando,2019-01-18,111.4,119.7,145.0,107.5,110.7,120.0,117,3,22
254,128,New Orleans,Portland,2019-01-18,117.5,122.3,140.0,110.0,114.3,112.0,112,19,25
255,128,Portland,New Orleans,2019-01-18,112.2,116.3,129.0,115.5,124.7,147.0,128,25,19
256,129,Cleveland,Utah,2019-01-18,102.9,108.7,112.0,105.1,101.7,109.0,99,6,29
257,129,Utah,Cleveland,2019-01-18,108.3,113.0,129.0,113.6,121.7,129.0,115,29,6
258,130,Atlanta,Boston,2019-01-19,109.9,126.3,142.0,105.9,111.0,116.0,105,1,2
259,130,Boston,Atlanta,2019-01-19,112.0,113.7,122.0,117.8,126.7,126.0,113,2,1
260,131,Miami,Chicago,2019-01-19,105.9,97.0,93.0,111.4,117.3,135.0,117,16,5
261,131,Chicago,Miami,2019-01-19,101.0,102.3,105.0,105.9,110.0,98.0,103,5,16
262,132,Charlotte,Phoenix,2019-01-19,112.1,106.3,114.0,114.5,111.7,111.0,135,4,24
263,132,Phoenix,Charlotte,2019-01-19,106.0,102.7,109.0,111.4,97.3,95.0,115,24,4
264,133,Denver,Cleveland,2019-01-19,111.0,120.7,135.0,113.7,113.0,115.0,124,8,6
265,133,Cleveland,Denver,2019-01-19,102.8,104.0,99.0,106.3,120.0,105.0,102,6,8
266,134,Detroit,Sacramento,2019-01-19,106.7,104.0,98.0,115.4,106.0,114.0,101,9,26
